id,label
74175,0.14184550647423316
74176,0.9237678536209079
74177,0.08419335851247634
74178,0.04436782739135872
74179,0.09276176233771943
74180,0.0
74181,0.0
74182,0.19315147368469318
74183,0.042650189353359846
74184,0.9212900959313693
74185,0.7696239346835907
74186,0.0
74187,0.0
74188,0.0
74189,0.03828781202980455
74190,1.0
74191,0.9597639313448902
74192,0.0
74193,0.0
74194,0.0
74195,0.09396348328314133
74196,0.0
74197,0.0
74198,0.0
74199,0.04062188012161963
74200,0.17731141335486425
74201,0.0
74202,0.2848420281760151
74203,0.47357698963694955
74204,0.12321096044588632
74205,0.20776941192694445
74206,0.4391677919531962
74207,0.0
74208,0.0
74209,0.0
74210,0.0
74211,0.8298514988212708
74212,0.0
74213,0.4383111961671163
74214,0.0
74215,0.0
74216,0.04406195687562692
74217,0.11536802749807919
74218,0.0
74219,0.0
74220,0.0
74221,0.0
74222,0.45406234654765615
74223,0.0
74224,0.0
74225,1.0
74226,0.03897103609230557
74227,0.0
74228,0.17341659445158492
74229,0.09093499197104331
74230,0.06128936628902573
74231,0.7852143482355037
74232,0.0
74233,0.7822748542885938
74234,0.04534428631521209
74235,0.0
74236,0.04687852215291957
74237,0.6701394954395742
74238,0.03742442492946274
74239,0.06695720005272875
74240,0.4784505916162909
74241,0.0
74242,0.9576888877752571
74243,0.0
74244,0.2794186194527598
74245,0.03864579930756279
74246,0.0
74247,0.5977556286780494
74248,0.958518433458503
74249,0.061349450992154234
74250,0.0
74251,0.0445551001264593
74252,0.0
74253,0.04388646286109038
74254,0.09344192635170191
74255,0.0
74256,0.21341635419146693
74257,0.0
74258,0.04695453521574594
74259,0.08474076572695291
74260,0.04424104822804937
74261,0.08373203572764257
74262,0.04359120214086443
74263,0.0
74264,0.0
74265,1.0
74266,0.0
74267,1.0
74268,0.0
74269,0.04040277367029579
74270,0.867905825471007
74271,0.2459937321157873
74272,0.1678605579890803
74273,0.0
74274,0.0
74275,0.0
74276,0.0
74277,0.12593334990350874
74278,0.0
74279,0.04628519885813567
74280,0.2379950006114454
74281,0.09227069350130702
74282,0.0
74283,0.0
74284,0.0
74285,0.09265502064121062
74286,0.058477483800915685
74287,0.1350308091107974
74288,0.0
74289,0.12097651224483104
74290,0.0
74291,0.042584474655501484
74292,0.0
74293,0.0
74294,0.0
74295,0.0
74296,0.09481093485591964
74297,0.042335289276842956
74298,0.06130634596312403
74299,0.0
74300,0.0
74301,0.8574213410136042
74302,0.0
74303,0.14062514759006384
74304,0.19564490083299416
74305,0.0
74306,0.0
74307,0.9541702518146681
74308,0.0
74309,0.10392047622814052
74310,0.0
74311,0.0
74312,0.3230188259679989
74313,0.0
74314,0.8999644656665965
74315,0.9545343079454137
74316,0.0318791575907746
74317,0.8088660409907047
74318,0.0
74319,0.0
74320,0.0
74321,0.03991611019141164
74322,0.06011745189593941
74323,0.06317427985350704
74324,0.0806615368747889
74325,0.0
74326,0.32621274199334416
74327,0.0
74328,0.0
74329,0.25073808836636974
74330,0.054128567735030456
74331,0.823310580419709
74332,0.8300520550839683
74333,0.03561602637158478
74334,0.24216898366153244
74335,0.0
74336,0.0
74337,0.0
74338,0.08357721009040835
74339,0.08697450509600821
74340,0.0
74341,0.0
74342,0.0
74343,0.03911508362622068
74344,0.045078142883093524
74345,0.0
74346,0.05858917900717094
74347,0.19006886341357146
74348,0.16370500358840012
74349,0.0
74350,0.0
74351,0.04582165526200132
74352,0.047269742413583685
74353,0.0
74354,0.03581670424804754
74355,0.6321571275439238
74356,0.0
74357,0.0359155955307336
74358,0.0
74359,0.0
74360,0.15434937513995697
74361,0.0
74362,0.0
74363,0.0852251069261304
74364,0.1549886740226269
74365,0.030481480561870136
74366,0.18635569545757297
74367,0.3539231534826639
74368,1.0
74369,0.8819289773606482
74370,0.0
74371,0.0
74372,0.04232327361487016
74373,0.09784721511696708
74374,0.14690738374905296
74375,1.0
74376,0.0
74377,0.05489205285517814
74378,0.2640209706407185
74379,0.5984186677743708
74380,0.47681462222707444
74381,0.8668333839726277
74382,0.03534888815504988
74383,0.0586443838720246
74384,0.0
74385,0.13664461330683697
74386,0.0
74387,0.0
74388,0.08136374994062283
74389,0.0
74390,0.0
74391,0.17437991878026587
74392,0.0
74393,0.04039194959975126
74394,0.24432968806810082
74395,0.0
74396,0.0
74397,0.09462312842224457
74398,0.0
74399,0.0
74400,0.1261104760574772
74401,0.0
74402,0.049618820879348685
74403,0.0
74404,0.0
74405,0.0470891017188784
74406,0.9074009601845782
74407,0.04108061595012333
74408,0.6868715604676829
74409,0.24192017412434436
74410,0.0
74411,0.0
74412,0.0
74413,0.05221618852572516
74414,0.05439751294910727
74415,0.04478807330470716
74416,0.0
74417,0.7476034013676209
74418,0.9137566093453742
74419,0.05543305031006637
74420,0.6409601956984349
74421,0.053325061170785
74422,0.0
74423,0.0
74424,0.08632537375829076
74425,0.08613311959891719
74426,0.09305308964645655
74427,0.0
74428,0.08605608451962882
74429,0.0
74430,0.0
74431,0.0
74432,0.09480910548749498
74433,0.0
74434,0.2537609394086251
74435,0.0
74436,0.13786601100063403
74437,0.0
74438,0.08081866759778918
74439,0.0
74440,0.0
74441,0.042114404139514
74442,0.2897401200395392
74443,0.051888197016739336
74444,0.09860450339841398
74445,0.0
74446,0.22237257581262845
74447,0.0
74448,0.15421365513621124
74449,0.5116596966846755
74450,0.0
74451,0.0
74452,0.03826401432458666
74453,0.7503937858422502
74454,0.0
74455,0.0
74456,0.0
74457,0.7041260219741726
74458,0.1181085271347594
74459,0.0
74460,0.0
74461,0.07997209537149637
74462,0.0
74463,0.0393729987230078
74464,0.0
74465,0.34664782353640666
74466,0.81919684271125
74467,0.0
74468,0.0
74469,0.04280474427409106
74470,0.6467571461698703
74471,0.22524779444994636
74472,0.0
74473,0.7115725558234612
74474,0.222047617419939
74475,0.04129309747125218
74476,0.15868634346688443
74477,0.20676003218136144
74478,0.0
74479,0.04586473061374926
74480,0.0
74481,0.03823539274437327
74482,0.0
74483,0.04028562926372635
74484,0.0
74485,0.14990036237065107
74486,0.09354379431389828
74487,0.10523299342614213
74488,0.05290397661978377
74489,0.0
74490,0.0
74491,0.10154095662829418
74492,0.0
74493,1.0
74494,0.0
74495,0.0
74496,0.0
74497,0.0
74498,0.0
74499,0.04358231545484986
74500,0.0
74501,0.11458740677335078
74502,0.741819484837768
74503,0.36635836902232294
74504,0.07945562984996993
74505,0.0472838098499007
74506,0.04768927081556707
74507,0.1284273730371714
74508,0.0808614084093477
74509,0.0
74510,0.0
74511,0.0
74512,0.0
74513,0.0
74514,0.0
74515,0.6895266756217892
74516,0.0
74517,0.0
74518,0.6394707367438768
74519,0.47062973640168493
74520,0.042234031585120034
74521,0.16215594673746175
74522,0.0
74523,0.0796615746533666
74524,0.04345144494303217
74525,0.06377675318171577
74526,0.046889282333914324
74527,0.2048327124727666
74528,0.0
74529,0.0
74530,0.0
74531,0.0
74532,0.0
74533,0.8245105157976211
74534,0.1826555186008104
74535,0.07189758986256553
74536,0.0
74537,0.2137295268092693
74538,0.1118089910331898
74539,0.0
74540,0.06659352584114006
74541,0.0
74542,0.0
74543,0.04243754090768499
74544,0.0
74545,0.0
74546,0.041346225261024876
74547,0.19992878070470005
74548,0.22762742120017676
74549,0.0
74550,0.04676162238325699
74551,0.17073842862203323
74552,0.10650628017986451
74553,0.7553467259121274
74554,0.0
74555,0.0
74556,0.0
74557,0.4626439653587562
74558,0.04073647918382295
74559,0.0
74560,0.0
74561,0.0
74562,0.7171960989830746
74563,0.0
74564,0.042865456709098845
74565,0.0
74566,0.0414923709687079
74567,0.09600235388766386
74568,0.0
74569,0.13793686362161353
74570,0.08586309573399344
74571,0.03927492516863641
74572,1.0
74573,0.310750599976842
74574,0.08187673365703106
74575,0.03953185143204618
74576,0.0
74577,0.40444890685042734
74578,1.0
74579,0.08796656312935697
74580,0.04248412430163102
74581,0.14433458638413482
74582,0.8821653923901328
74583,0.0
74584,0.0
74585,0.0
74586,0.0
74587,0.0
74588,0.3344885300541685
74589,0.0
74590,0.8894692317842706
74591,0.0
74592,0.09927496134549837
74593,0.08427968509904712
74594,0.0
74595,0.6636161340803697
74596,0.0
74597,0.0
74598,0.06939491923676482
74599,0.0
74600,0.039451242258273865
74601,0.050027669009768835
74602,0.9642300798528249
74603,0.04177924268743629
74604,0.0
74605,0.0
74606,0.09466264238546898
74607,0.0
74608,0.0
74609,0.0
74610,0.0
74611,0.598903523880845
74612,0.0
74613,0.0
74614,0.0
74615,0.6437418344384342
74616,0.09362795567434967
74617,0.45066953121674663
74618,0.03977651459094861
74619,0.04355273573709931
74620,0.08543497759405319
74621,0.0
74622,0.04320716204915869
74623,0.9080845593520891
74624,0.0
74625,0.30592798472415755
74626,0.07905434199355883
74627,0.0
74628,0.0
74629,0.0
74630,0.04986029434381209
74631,0.24359658643958132
74632,0.0423056419162015
74633,0.0
74634,0.21865045479168105
74635,0.0
74636,0.0966576840753494
74637,0.0
74638,0.0
74639,0.0
74640,1.0
74641,0.04674270348955592
74642,0.11786880053521497
74643,0.0
74644,0.07790419041391045
74645,0.0
74646,0.20549077692172904
74647,0.09262263942294557
74648,0.0
74649,0.49717451851861033
74650,0.0685985069905633
74651,0.0
74652,0.12947309066462662
74653,0.0430245777554856
74654,0.1404845634648914
74655,0.0
74656,0.14348346527005848
74657,0.0
74658,0.0
74659,0.18608864524739258
74660,0.0
74661,0.0
74662,0.2398353719833546
74663,0.04282503692044863
74664,0.040979744032910326
74665,0.0
74666,0.049462771180605464
74667,0.0
74668,0.04008449205783856
74669,0.0
74670,0.0
74671,0.11586665875947534
74672,0.0847550084325952
74673,0.0
74674,0.10229181517394638
74675,0.0
74676,0.06290044888056877
74677,0.0992144856026946
74678,0.15564345897176307
74679,0.04015172472804626
74680,0.038981185274647674
74681,0.0485722551760577
74682,0.6617241069434577
74683,0.0
74684,0.07673510135344712
74685,0.0
74686,0.0
74687,0.0510837259252503
74688,0.4129545727609006
74689,0.0
74690,0.06444909678149902
74691,0.5659647643139478
74692,0.2786925137414322
74693,0.19600035336451696
74694,0.3335287975846678
74695,0.0
74696,0.04614295723668311
74697,0.0
74698,0.14113444626553498
74699,0.2946915024477475
74700,0.0
74701,0.18417224032621163
74702,0.040810068293884456
74703,0.04255912544621539
74704,0.04535630005021228
74705,0.0
74706,0.05279656183775283
74707,0.04525262088289003
74708,0.9046519752726777
74709,0.0
74710,0.0
74711,0.0
74712,0.09219251170419122
74713,0.0
74714,0.0
74715,0.0
74716,0.09089067067807328
74717,0.0
74718,0.08380941443933489
74719,0.0
74720,0.03979458769254099
74721,0.05555367433213992
74722,0.13876741167647533
74723,0.0
74724,0.1306543619359114
74725,0.0
74726,0.04407195003567797
74727,0.08304562111880598
74728,0.05335242205658669
74729,0.0
74730,0.0
74731,0.1444867456832488
74732,0.954210479752613
74733,0.05149038054155377
74734,0.0
74735,0.7989298165018155
74736,0.0
74737,0.0
74738,0.057716997106948734
74739,0.07760025580074195
74740,0.0
74741,0.5752168630151295
74742,0.0
74743,0.0
74744,0.0
74745,0.0
74746,0.14728418408419397
74747,0.03806214428255001
74748,0.0906684761305223
74749,0.0
74750,0.0
74751,0.923128053135751
74752,0.07686359521135445
74753,0.038813493636238434
74754,0.0
74755,0.0916109220627436
74756,0.0
74757,0.0
74758,0.04950973823969304
74759,0.10458169384103728
74760,0.0
74761,0.0
74762,0.03782446180397838
74763,0.041279011636114096
74764,0.0
74765,0.0
74766,0.12806324918382345
74767,0.0
74768,0.04590377112418561
74769,0.0
74770,0.0
74771,0.35943775025178504
74772,0.0499904383057095
74773,0.0
74774,0.2214052251922325
74775,0.039909018765621716
74776,0.0
74777,0.0
74778,0.0
74779,0.09457049762392838
74780,0.0579065779463514
74781,0.0
74782,0.0
74783,0.9086639812045271
74784,0.20228246887564344
74785,0.09390247991874962
74786,0.5787661225391517
74787,0.0
74788,0.0
74789,0.050172048767952664
74790,0.04669717842913454
74791,0.0
74792,0.0
74793,0.8252408597816016
74794,0.0
74795,0.3109382386786218
74796,0.041562136990794675
74797,0.8104739671677583
74798,0.0
74799,0.22454089327425011
74800,0.0
74801,0.0916501069689394
74802,0.05964412548693816
74803,0.0
74804,0.10435266857130182
74805,0.09097294260152353
74806,0.0
74807,0.0
74808,0.0
74809,0.053031228891103
74810,0.0
74811,0.38165737939522565
74812,0.0
74813,0.0
74814,0.0
74815,0.10788569047710098
74816,0.0
74817,0.047448335270701116
74818,0.08642427963013206
74819,0.0
74820,0.09857968470893042
74821,0.0
74822,0.1667567440529682
74823,0.0
74824,0.0
74825,0.04167456110759503
74826,0.052151181092485406
74827,0.0
74828,0.39177049024213295
74829,0.05454874011245105
74830,0.1984634345860666
74831,0.0
74832,0.19733797519879456
74833,0.05117236706450365
74834,0.0
74835,0.0
74836,0.25717173129895904
74837,0.6803735897408103
74838,0.1735846960358322
74839,0.3005176070370825
74840,0.0
74841,0.0
74842,0.0
74843,0.038690511343930485
74844,0.11417150020093574
74845,0.0
74846,0.0
74847,0.15503842964645384
74848,0.0
74849,0.0
74850,0.0
74851,0.0
74852,0.04728548416198633
74853,0.0
74854,0.05345651027347122
74855,0.0
74856,0.0
74857,0.0
74858,0.039649447044669224
74859,0.0639955804453489
74860,0.362782223150198
74861,0.08355432626518251
74862,0.0
74863,0.7919680088819334
74864,0.17565850958901877
74865,0.0
74866,0.0
74867,0.05903082573282585
74868,0.0
74869,0.19126949402632534
74870,0.10199430348829552
74871,0.0
74872,0.0
74873,0.0
74874,0.0678904808895813
74875,0.0
74876,0.040125217077039525
74877,0.04462109704957731
74878,0.0
74879,0.04489074943031326
74880,0.04535544541329574
74881,0.753272580247963
74882,0.0
74883,0.04630217401730245
74884,0.043395760337330544
74885,0.0
74886,0.0
74887,0.0
74888,0.0
74889,0.0
74890,0.041353029528427065
74891,0.10066575319448565
74892,0.18162717511436255
74893,0.14688740508427814
74894,0.11946323675443193
74895,0.0
74896,0.10200650532758428
74897,0.09585359399192363
74898,0.20621742439482335
74899,0.0
74900,0.0573333539773634
74901,0.042800627719587286
74902,0.0
74903,0.03786109839230385
74904,0.04114502690762133
74905,0.07156863356464417
74906,0.0
74907,0.049218066506547545
74908,0.047489709519319925
74909,0.5581885344663946
74910,0.0
74911,0.0
74912,0.23569917830721665
74913,0.0553868571024033
74914,0.8085736053295535
74915,0.0
74916,0.28678509425254045
74917,0.07890865499397581
74918,0.052260631660471124
74919,0.0
74920,0.9110767039934994
74921,0.046803396615268035
74922,0.14693520381612807
74923,0.039414623688560205
74924,0.0
74925,0.08864000744363985
74926,0.9576685186965227
74927,0.0754470487882246
74928,0.42893036293545156
74929,0.03819570576028833
74930,0.0
74931,0.5741980540607768
74932,0.0
74933,0.15903205021665223
74934,0.0
74935,0.905074757347841
74936,0.4122663432135108
74937,0.36096911309097623
74938,0.0
74939,0.0
74940,0.0
74941,0.08554812280450255
74942,0.04705980750636036
74943,0.12657117792146222
74944,0.0
74945,0.0
74946,0.0
74947,0.0
74948,0.048501424745792644
74949,0.1143771255588487
74950,0.043585441515972115
74951,0.26913241702618657
74952,0.7075449576224593
74953,0.0
74954,0.0
74955,1.0
74956,0.03864728171729631
74957,0.842775070685563
74958,0.0
74959,0.09839981149139831
74960,0.0
74961,0.03419193389273045
74962,0.0
74963,0.1358870997674921
74964,0.14078512852222214
74965,0.0
74966,0.14266749208525284
74967,0.031126714631592466
74968,0.039160088947579906
74969,0.0
74970,0.047607285432868754
74971,0.0
74972,0.0
74973,0.22583852776936603
74974,0.11772634456249503
74975,0.3876149444495626
74976,0.0850093235246683
74977,0.03908776918104744
74978,0.0
74979,0.09759166530930258
74980,0.0
74981,0.036957447126940525
74982,0.0
74983,0.0
74984,0.04360438789246739
74985,0.047669421159030556
74986,0.0
74987,0.8540446176304689
74988,0.0
74989,0.08892668750112132
74990,0.0
74991,0.0
74992,0.0
74993,0.8923446554066284
74994,0.0
74995,0.16076629568721645
74996,0.21080381964618233
74997,0.0
74998,0.9040825804931957
74999,0.0
75000,0.09692498160396124
75001,0.0
75002,0.4321816365867948
75003,0.054794145710607006
75004,0.0
75005,0.1273534862348491
75006,0.11756712905922566
75007,0.0
75008,0.0
75009,0.24821801977874713
75010,0.2957863231686333
75011,0.10060507752815935
75012,0.0
75013,0.03255059337420749
75014,0.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0
75019,0.25632708972650986
75020,0.0
75021,0.0
75022,0.10286848579774986
75023,0.0
75024,0.0
75025,0.07629702958963913
75026,0.4411693784362527
75027,0.03343385988119289
75028,0.0
75029,0.4297920154140345
75030,0.0
75031,0.0
75032,0.7917601051201318
75033,0.256574057412851
75034,0.0
75035,0.042391686533348516
75036,0.042695854228475404
75037,0.09548649379422101
75038,0.0
75039,0.0
75040,0.03967483147467104
75041,0.0
75042,0.0
75043,0.05233488834099206
75044,0.0
75045,0.04069642286333411
75046,0.0
75047,0.0
75048,0.5761617641812102
75049,0.0
75050,0.042743634923175934
75051,0.17171412658104315
75052,0.0
75053,0.05909434662339859
75054,0.046704358254455035
75055,0.039125134645011626
75056,0.0
75057,0.0
75058,0.0
75059,0.0
75060,0.8200591497428737
75061,0.0
75062,0.9166016522119342
75063,0.0
75064,0.2434335106962268
75065,0.0
75066,0.0
75067,0.0
75068,0.0
75069,0.0
75070,0.0
75071,0.0
75072,0.11868173894244037
75073,1.0
75074,0.038970280017378955
75075,0.701836375622814
75076,0.08347173829808698
75077,0.3752540665035176
75078,0.15910446696879532
75079,0.0
75080,0.05570210651699573
75081,0.0
75082,0.0
75083,0.0
75084,0.0
75085,0.039199014923896595
75086,0.07546438854448724
75087,0.04864354673387438
75088,0.0
75089,0.8820262873666151
75090,0.04971916925928497
75091,0.33613863098022556
75092,0.12002534907876883
75093,0.14133319282538742
75094,0.04131242372685133
75095,0.0
75096,0.0
75097,0.35482545253053854
75098,0.048110978377930796
75099,0.054558555369836566
75100,0.0
75101,0.550841344609231
75102,0.0
75103,0.0
75104,0.0
75105,0.33633184176884834
75106,0.2495382989840533
75107,0.0
75108,0.26750759800107754
75109,0.0
75110,0.1554703122743437
75111,0.0
75112,0.0
75113,0.0
75114,0.0
75115,0.050047994359811866
75116,0.09843736784215522
75117,0.11378081085513782
75118,0.04004526481819445
75119,0.0
75120,0.0
75121,0.0
75122,0.0
75123,0.0
75124,0.05905795920728312
75125,0.14711814514440924
75126,0.0
75127,0.8519296080135721
75128,0.055216057813123165
75129,0.0
75130,0.0
75131,0.6005609845555228
75132,0.03846909803066124
75133,0.10572447606629176
75134,0.04471882171993647
75135,0.03598401794336351
75136,0.0
75137,0.0
75138,0.0
75139,0.08910986853858964
75140,0.07026619475406187
75141,0.310500355883615
75142,0.08389010712687392
75143,0.11128199814850095
75144,0.0
75145,0.0
75146,0.0
75147,0.08240558972797438
75148,0.0
75149,0.1809195262577764
75150,0.0
75151,0.0
75152,0.0
75153,0.057328585850754905
75154,0.0
75155,0.040911334856520216
75156,0.0
75157,0.0
75158,0.09354322871575177
75159,0.0
75160,0.09387764283262416
75161,0.0
75162,0.0
75163,0.0
75164,0.06520856423465674
75165,0.0
75166,0.13522637033222362
75167,0.0
75168,0.04155150212698869
75169,0.0
75170,0.0
75171,0.048282718402383046
75172,0.08524176459154131
75173,0.12078475259375522
75174,0.0
75175,0.06491647799599587
75176,0.08169524757414914
75177,0.09545776112911009
75178,0.0
75179,0.8110850995930193
75180,0.0
75181,0.0
75182,0.0
75183,0.411218291267486
75184,0.0489848157224276
75185,0.11862927799894897
75186,0.0
75187,0.07057794553496789
75188,0.0
75189,0.0
75190,0.040720805490583045
75191,0.9111712314222631
75192,0.046869284782204035
75193,0.03264126969866813
75194,0.0
75195,0.872899552392521
75196,0.04957877111636579
75197,0.03656346714038631
75198,0.039859314233079805
75199,0.04073231944482161
75200,0.0
75201,0.04276819701873631
75202,0.05163216734591372
75203,0.04810800328689075
75204,0.0
75205,0.0
75206,0.0425303968851596
75207,0.0
75208,0.0
75209,0.7741357157117152
75210,0.10486765597369634
75211,0.0
75212,0.2046427388009221
75213,0.0395192202112289
75214,0.10143217383862795
75215,0.12164240598375382
75216,0.09795148121732254
75217,0.0
75218,0.0
75219,0.0
75220,0.01587842977959213
75221,0.8020476095681459
75222,0.05190774469373287
75223,0.13342000026830908
75224,0.03844156861214557
75225,0.0
75226,0.06383935988741316
75227,0.0
75228,0.0
75229,0.0
75230,0.0
75231,0.9570046079915595
75232,0.0
75233,0.0
75234,0.852289012451909
75235,0.04196969578197965
75236,0.09391195723327579
75237,0.0
75238,0.044960394583793896
75239,0.0
75240,0.0
75241,0.05680078517122743
75242,0.0
75243,0.10121623762360794
75244,0.2108680364804515
75245,0.09361435173310434
75246,0.0
75247,0.0
75248,0.1353865091208919
75249,0.048391067714549936
75250,0.0
75251,0.7114517950991287
75252,0.0
75253,0.0
75254,0.1545074223487407
75255,0.0
75256,0.0
75257,0.0
75258,0.0
75259,0.0
75260,0.0
75261,0.0
75262,0.03852608045754148
75263,0.0
75264,0.0
75265,0.0
75266,0.044512718231910046
75267,0.08856416733955463
75268,0.0
75269,0.08399434539261041
75270,0.0
75271,0.5829730990018842
75272,0.06291666592945981
75273,0.04900620105440135
75274,0.9393996556972936
75275,0.0
75276,0.044210980447777375
75277,0.04364149879493223
75278,0.0
75279,0.09076398995168068
75280,0.0
75281,0.10493336960221523
75282,0.045048929563500636
75283,0.0
75284,0.15301965617062036
75285,0.7158038756115603
75286,0.7416828077337612
75287,1.0
75288,0.0
75289,0.0
75290,0.11583160843199798
75291,0.0
75292,0.0
75293,0.04348417337868463
75294,0.0
75295,0.0697882462565566
75296,0.0
75297,0.0
75298,0.17998739027184496
75299,0.0472323165724901
75300,0.04118740884046896
75301,0.0
75302,0.08889451565294516
75303,0.763722068388589
75304,0.19788493808861107
75305,0.19569582614933087
75306,0.0405666358137307
75307,0.2069774844862627
75308,0.9613786278432096
75309,0.0
75310,0.0
75311,0.0
75312,0.0
75313,0.20084779283327375
75314,0.08136713966008492
75315,0.09233702869544888
75316,0.08139517906313418
75317,0.0
75318,0.0
75319,0.7758051286074209
75320,0.13041223791813147
75321,0.03925804887829494
75322,0.4471802311361316
75323,0.046363094817602785
75324,0.0
75325,0.03946471777712805
75326,0.0
75327,0.0
75328,0.0
75329,0.37277033506328155
75330,0.0
75331,0.08877643784158455
75332,0.040038952614719715
75333,0.2701748375674755
75334,0.0
75335,0.05543546339226858
75336,0.0
75337,0.0
75338,0.0
75339,0.09921586656787981
75340,0.0
75341,0.0
75342,0.04457726627593324
75343,0.09609112326457726
75344,0.0
75345,0.0
75346,0.0
75347,0.04358129058586114
75348,0.0
75349,0.0
75350,0.0
75351,0.0
75352,0.0
75353,0.15994157730586342
75354,0.1394903093426038
75355,0.04376914130855573
75356,0.0
75357,0.08003682228752466
75358,0.9602903115078979
75359,0.0
75360,0.0
75361,0.0
75362,0.15548549693628877
75363,0.10516251251789
75364,0.040830117353204395
75365,0.04731910195703262
75366,0.0
75367,0.17824790110205563
75368,0.1294359271832903
75369,0.04864987644930685
75370,0.0
75371,0.0
75372,0.9471643468946949
75373,0.0
75374,0.0
75375,0.5970737882691197
75376,0.0
75377,0.0
75378,0.04173223034334095
75379,0.23104093791653085
75380,0.12078850841306484
75381,0.0
75382,0.923291345460667
75383,0.05154395489216566
75384,0.957008661093236
75385,0.9553348141992329
75386,0.0
75387,0.0
75388,0.0
75389,0.0
75390,0.0
75391,0.0
75392,0.08283551315480477
75393,0.05259742688464872
75394,0.0
75395,0.13936525966340685
75396,0.0
75397,0.0
75398,0.0
75399,0.04627570611451593
75400,0.0
75401,0.04811577244041395
75402,0.0
75403,0.0
75404,0.061178818342515845
75405,0.19756694293972216
75406,0.0
75407,0.08465345341149239
75408,0.0
75409,0.44085734925887565
75410,0.0
75411,0.14182171166392454
75412,0.0
75413,0.0
75414,0.0
75415,0.04506413334742661
75416,0.039993507265373686
75417,0.0
75418,0.0
75419,0.059701171086845944
75420,0.0
75421,0.0
75422,0.0
75423,0.0
75424,0.08793934880769852
75425,0.0
75426,0.0
75427,0.8891391815424764
75428,0.8724155858277569
75429,0.0
75430,0.0
75431,0.18872338357539153
75432,0.0
75433,0.09766405201632802
75434,0.3663081483854946
75435,0.20246589268164375
75436,0.04008390843011354
75437,0.03843049147484625
75438,0.0
75439,0.0
75440,0.0
75441,0.0
75442,0.0
75443,0.0
75444,0.0
75445,0.1609067235683533
75446,0.15549380755277808
75447,0.523793827124229
75448,0.0
75449,0.0
75450,0.0
75451,0.0
75452,0.15009454357123322
75453,0.043354343539778795
75454,0.0
75455,0.0
75456,0.15007754125612574
75457,0.12465805088329433
75458,0.20280718124860683
75459,0.05726634893299604
75460,0.03738729633104345
75461,0.0
75462,0.62082438008243
75463,0.031689655974113405
75464,1.0
75465,0.0
75466,0.04488554641157548
75467,0.0
75468,0.7615357306050728
75469,0.0
75470,0.0
75471,0.07886402747681368
75472,0.0
75473,0.0
75474,0.08737180353100399
75475,0.2032511115215065
75476,0.0
75477,0.0
75478,0.0
75479,0.045489863679310204
75480,0.039808639323288014
75481,0.04302560590252101
75482,0.35963365855471935
75483,0.5820524870076637
75484,0.0
75485,0.0
75486,0.18163033886218208
75487,0.44236042134996706
75488,0.0
75489,0.08877443926483958
75490,0.1410425454563189
75491,0.042456778496452435
75492,0.15187022308409737
75493,0.0
75494,0.3044952847238539
75495,0.14116113793417254
75496,0.12176076073579131
75497,0.13304980393763713
75498,0.384287710097917
75499,0.0
75500,0.03915894709101707
75501,0.07059553809957163
75502,0.8885371911024241
75503,0.47190338504948415
75504,0.04648045945127656
75505,0.28273917893466494
75506,0.08190331360010823
75507,0.15894846366876658
75508,0.0
75509,0.9531324944130195
75510,0.47945580819268263
75511,0.0
75512,0.04343317003962939
75513,0.03825066397369062
75514,0.05061971131987484
75515,0.0
75516,0.21750507305594674
75517,0.054506710855572765
75518,0.08030507180347266
75519,0.1266842042427904
75520,0.0
75521,0.7346346470479309
75522,0.046391903050737024
75523,0.29182840291034967
75524,0.048002840339997514
75525,0.0
75526,0.04770617160377399
75527,0.0
75528,0.7636882170080911
75529,0.042971519158729085
75530,0.045537821458288934
75531,0.0
75532,0.09410007697717557
75533,0.1417632124628082
75534,0.059578351955874694
75535,0.538314088247568
75536,0.10036949575732812
75537,0.12787651514038956
75538,0.07202366439760759
75539,0.0
75540,0.49726637720029965
75541,0.9148162335126124
75542,0.44253945499427505
75543,0.2788722506203162
75544,0.09689360089689156
75545,0.05772484302710607
75546,0.0
75547,0.0
75548,0.7694804015558928
75549,0.14265711418500834
75550,0.0
75551,0.16440961044258687
75552,0.0
75553,0.05209653820002813
75554,0.3377305297774
75555,0.14067063755152312
75556,0.8208961317940632
75557,0.4888406324595794
75558,0.0
75559,0.1820958362438646
75560,0.0
75561,0.045649943781597986
75562,0.04574749010993611
75563,0.0
75564,0.0
75565,0.1383248703042909
75566,0.050283933910843945
75567,0.03809723573049093
75568,0.03830697375472753
75569,0.0
75570,0.0
75571,0.045285645962155674
75572,0.04814629496320718
75573,0.0
75574,0.047044574576683824
75575,0.0
75576,0.0
75577,0.0
75578,0.0
75579,0.5684870830545593
75580,0.2994119446949583
75581,0.057716273791230115
75582,0.0
75583,0.0
75584,0.08930560761331414
75585,0.12659459161043782
75586,0.13308367765531745
75587,0.0
75588,0.045968216077011015
75589,0.0
75590,0.0506070776602766
75591,0.13550456545256284
75592,0.0
75593,0.0
75594,0.05148540990336393
75595,0.0
75596,0.0
75597,0.05271316897123947
75598,0.0
75599,0.0
75600,0.0
75601,0.0
75602,0.14117809180146834
75603,0.08490554605396095
75604,0.0
75605,0.31452612918788236
75606,0.04030561200543057
75607,0.13899387363541194
75608,0.0
75609,0.0
75610,0.1255454495832054
75611,0.0954700523893715
75612,0.0
75613,0.0
